username,date,retweets,favorites,polarity,text,geo,mentions,hashtags,id,permalink
RawnaldSimiyu,2017-07-28 17:09,0,0,negative,What? I am in zone A how come its long yet its supposed to be 1-3 days?,,,,890982470669225984,https://twitter.com/RawnaldSimiyu/status/890982470669225984
RawnaldSimiyu,2017-07-28 16:52,0,0,neutral,302564486,,,,890978260032643072,https://twitter.com/RawnaldSimiyu/status/890978260032643072
okatchfred,2017-07-28 16:37,0,0,negative,I did receive it but with no usb cable,,,,890974448853159936,https://twitter.com/okatchfred/status/890974448853159936
kenmajor,2017-07-28 15:47,0,0,neutral,I have made a fresh order of the same items,,,,890961887214657536,https://twitter.com/kenmajor/status/890961887214657536
kenmajor,2017-07-28 15:45,0,0,negative,I cancelled the order due to wrong delivery address. The flashdisk was under the same order number. So should be cancelled as well.,,,,890961430538850306,https://twitter.com/kenmajor/status/890961430538850306
kenmajor,2017-07-28 15:34,0,0,negative,"@JumiaKenya my order no. 306289396 was cancelled but not whole amount was refunded. My coupon is sh 19,319 instead of ksh 21959.",,@JumiaKenya,,890958740429656065,https://twitter.com/kenmajor/status/890958740429656065
kenmajor,2017-07-28 14:55,0,0,negative,@JumiaKenya am trying to select a pickup station in Mumias Posta but it isn't available. This happened last and gave wrong address,,@JumiaKenya,,890948779771400192,https://twitter.com/kenmajor/status/890948779771400192
KNyakatura,2017-07-28 14:38,0,0,neutral,@JumiaKenya How much is Infinix X551?,,@JumiaKenya,,890944567561908224,https://twitter.com/KNyakatura/status/890944567561908224
KyumahMcBrandon,2017-07-28 14:34,0,0,neutral,Yeah thanks,,,,890943486064721920,https://twitter.com/KyumahMcBrandon/status/890943486064721920
GitauMoses4,2017-07-28 12:54,0,0,negative,@JumiaKenya Hello. I ordered 2 items on 25th only one of them has been delivered today. Both snow the same status when I track the orders.,,@JumiaKenya,,890918365560283137,https://twitter.com/GitauMoses4/status/890918365560283137
BenardRonoh,2017-07-28 12:51,0,0,neutral,@JumiaKenya do you have FERO covers?,,@JumiaKenya,,890917658283081729,https://twitter.com/BenardRonoh/status/890917658283081729
Gachigua,2017-07-28 12:50,0,0,neutral,"@JumiaKenya Hi. I have made a purchase, my order number is #306143886. How soon can I get the order or can i pick it up myself?",,@JumiaKenya,#306143886,890917328019492869,https://twitter.com/Gachigua/status/890917328019492869
okatchfred,2017-07-28 11:53,0,0,neutral,302764996,,,,890903114819260416,https://twitter.com/okatchfred/status/890903114819260416
AdhiamboAwiti,2017-07-28 11:12,0,0,negative,Why did you remove the pay on delivery option?,,,,890892676941459457,https://twitter.com/AdhiamboAwiti/status/890892676941459457
moshonk,2017-07-28 11:12,0,0,negative,"No I haven't. That's why I posted this query. I went to the pickup point, posta Kilifi, they say it hasn't arrived.",,,,890892611883597825,https://twitter.com/moshonk/status/890892611883597825
AyubElcattraza,2017-07-28 10:50,0,0,neutral,"@JumiaKenya #302861686.regarding this order,when is the return be made.i need to speak with you",,@JumiaKenya,#302861686,890887235335331840,https://twitter.com/AyubElcattraza/status/890887235335331840
Eng_Misigho,2017-07-28 10:39,0,0,negative,Why aren't you responding to my question?,,,,890884409242656768,https://twitter.com/Eng_Misigho/status/890884409242656768
adhiamboobado,2017-07-28 10:33,0,0,positive,"I have been assisted already by your customer care, thanks for the effort.",,,,890882781471023104,https://twitter.com/adhiamboobado/status/890882781471023104
Eng_Misigho,2017-07-28 10:17,0,0,neutral,alcatel pixis worth 1599 and I want delivered at posta city square,,,,890878868852224005,https://twitter.com/Eng_Misigho/status/890878868852224005
AyubElcattraza,2017-07-28 10:15,0,0,negative,@JumiaKenya #302861686.the order was shduled for a return with 48 hours and this is the third day.no communication from you.,,@JumiaKenya,#302861686,890878398280736769,https://twitter.com/AyubElcattraza/status/890878398280736769
KarWhizz,2017-07-28 10:14,0,0,negative,@JumiaKenya order 309671886 ...has it been confirmed. .am not receiving any feedback...,,@JumiaKenya,,890878179937845249,https://twitter.com/KarWhizz/status/890878179937845249
KarWhizz,2017-07-28 10:13,0,0,negative,@JumiaKenya .... afternoon....I have placed an order #309671886 and it's not giving me feedback or a confirmation call...kindly help...,,@JumiaKenya,#309671886,890877789078999041,https://twitter.com/KarWhizz/status/890877789078999041
Ewatiri,2017-07-28 10:10,0,0,negative,@JumiaKenya you promised to repair my phone within 10 working days. It's 15 days now and no news on my phone,,@JumiaKenya,,890877144968122369,https://twitter.com/Ewatiri/status/890877144968122369
Undercover_Liar,2017-07-28 10:10,0,0,neutral,"@JumiaKenya hello, if I make an order for a laptop today, when do I get it delivered? I want it delivered to my office in embakasi",,@JumiaKenya,,890876994115842048,https://twitter.com/Undercover_Liar/status/890876994115842048
Eng_Misigho,2017-07-28 10:05,0,0,negative,@JumiaKenya am purchasing a phone and I cannot see the pay on delivery option what's the problem?,,@JumiaKenya,,890875913679851520,https://twitter.com/Eng_Misigho/status/890875913679851520
FredrickOmbunga,2017-07-28 10:05,0,0,neutral,@JumiaKenya When is my order no.303916886 paid on order be delivered? 0707235206,,@JumiaKenya,,890875774294790144,https://twitter.com/FredrickOmbunga/status/890875774294790144
nicksonateku,2017-07-28 09:57,0,0,negative,I just want to know how you count yours hours. It's past 72 hours already and I haven't received the refund yet,,,,890873758969364480,https://twitter.com/nicksonateku/status/890873758969364480
ItisMesude,2017-07-28 09:50,0,0,negative,"Well I won't be around in the next 48hrs ,it's past the delivery SLA you committed to,",,,,890871976075636737,https://twitter.com/ItisMesude/status/890871976075636737
NgugiKitty,2017-07-28 09:42,0,0,negative,@jumia how do you regret when you are not providing me with what I have paid for? My cash will be a curse to your business,,@jumia,,890870104904302593,https://twitter.com/NgugiKitty/status/890870104904302593
ItisMesude,2017-07-28 09:36,0,0,neutral,@JumiaKenya any feedback from my earlier query?,,@JumiaKenya,,890868519059017728,https://twitter.com/ItisMesude/status/890868519059017728
luogoblin,2017-07-28 09:20,0,0,negative,@JumiaKenya okay its the 3rd month since i ordered haven't received my refund after canceling reason?your poor service,,@JumiaKenya,,890864513108643840,https://twitter.com/luogoblin/status/890864513108643840
RawnaldSimiyu,2017-07-28 09:08,0,0,negative,@JumiaKenya why are you guys not responding to my emails about my package i ordered from you sometime back?,,@JumiaKenya,,890861550571053056,https://twitter.com/RawnaldSimiyu/status/890861550571053056
nicksonateku,2017-07-28 08:59,0,0,neutral,0719487199 that's it,,,,890859136400969729,https://twitter.com/nicksonateku/status/890859136400969729
Jaajaa202A,2017-07-28 08:58,0,0,positive,Thank you !hope It will serve me for sometime well,,,,890858947833466881,https://twitter.com/Jaajaa202A/status/890858947833466881
Korircornel,2017-07-28 08:49,0,0,neutral,"What is the total cost including ferring charges? Microdisk card 16gb,",,,,890856709408903168,https://twitter.com/Korircornel/status/890856709408903168
Justo_kimr,2017-07-28 08:19,0,0,neutral,"Dear JUSTUS, Payment of KSh 8699.00 to http:// Jumia.co.ke has been received. Please check out online. Your Code: LGM3N63HEP.",,,,890849163193266176,https://twitter.com/Justo_kimr/status/890849163193266176
Justo_kimr,2017-07-28 08:19,0,0,negative,You want to charge me twice yet I already paid!!!,,,,890849055726866432,https://twitter.com/Justo_kimr/status/890849055726866432
mnwajihi,2017-07-28 07:59,0,0,negative,@JumiaKenya Kindly please cancel my order #309624886,,@JumiaKenya,#309624886,890844180540534785,https://twitter.com/mnwajihi/status/890844180540534785
Jaajaa202A,2017-07-28 07:54,0,0,neutral,Hello does this Alcatel for 1600 support whatsapp ?I need one today I just lost my phone.Please respond thanks,,,,890842917006397441,https://twitter.com/Jaajaa202A/status/890842917006397441
okatchfred,2017-07-28 07:52,0,0,negative,"On 26th July i got my order, inakuja bila USB cable ????? Thanks for the life bouy soap.",,,,890842313135730688,https://twitter.com/okatchfred/status/890842313135730688
herbertmwambi,2017-07-28 07:23,0,0,negative,"Hi, still have yet to be contacted. Please advise to attempt delivery on a weekday",,,,890835197096337410,https://twitter.com/herbertmwambi/status/890835197096337410
mwendasalim,2017-07-28 07:18,0,0,negative,@JumiaKenya my order number 307979286 is taking like forever. Can I cancel it and get my money back?,,@JumiaKenya,,890833943947341824,https://twitter.com/mwendasalim/status/890833943947341824
Korircornel,2017-07-28 07:00,0,0,neutral,"@JumiaKenya I wanna buy SDCard,Toshiba? Am stationed here at Nairobi,and I want it today. Will it be possible?",,@JumiaKenya,,890829257747968000,https://twitter.com/Korircornel/status/890829257747968000
Mtulive,2017-07-28 06:54,0,0,negative,"@JumiaKenya Let me propose one thing now, i want my money back.",,@JumiaKenya,,890827838164783104,https://twitter.com/Mtulive/status/890827838164783104
Mtulive,2017-07-28 06:53,0,0,negative,@JumiaKenya i feel frustrated by the whole issue bearing no communication on what is going on. This is making my patience to wear out.,,@JumiaKenya,,890827644673155072,https://twitter.com/Mtulive/status/890827644673155072
Mtulive,2017-07-28 06:53,0,0,negative,"@JumiaKenya Good Morning. As promised no communcation on both cited parties, that is from you Jumia and Innjoo Customer care",,@JumiaKenya,,890827445938597888,https://twitter.com/Mtulive/status/890827445938597888
SimranSaimbi,2017-07-28 06:44,0,0,positive,You are spoiling us...,,,,890825268117557248,https://twitter.com/SimranSaimbi/status/890825268117557248
adhiamboobado,2017-07-28 06:33,0,0,negative,"@JumiaKenya I have been trying to contact your customer service to inquire about an order, you are not picking up.Its urgent.",,@JumiaKenya,,890822396319596545,https://twitter.com/adhiamboobado/status/890822396319596545
Jakowiti_Atwech,2017-07-28 06:07,0,0,negative,"@JumiaKenya I need Telephoto clip-on camrea 12x zoom but there's no Pay-On-Delivery option, delivery time is than two weeks. Kindly advice.",,@JumiaKenya,,890816023838023680,https://twitter.com/Jakowiti_Atwech/status/890816023838023680
ItisMesude,2017-07-28 05:35,0,0,neutral,"@JumiaKenya whats the status of this -> #309143696,i was told it will take 15-19 http:// days.Today is the 19th day.",,@JumiaKenya,#309143696,890807921747144704,https://twitter.com/ItisMesude/status/890807921747144704
Meshbad,2017-07-28 05:01,0,0,neutral,@JumiaKenya you guys do deliver countrywide yes?,,@JumiaKenya,,890799318407491584,https://twitter.com/Meshbad/status/890799318407491584
magero_ida,2017-07-28 04:56,0,0,neutral,"@JumiaKenya kindly assist on order 305438686, was placed on 21.07.2017",,@JumiaKenya,,890798179456868352,https://twitter.com/magero_ida/status/890798179456868352
SamMwangangi,2017-07-27 18:34,0,0,negative,Acheni hizo one week ishapita,,,,890641601445232640,https://twitter.com/SamMwangangi/status/890641601445232640
KyumahMcBrandon,2017-07-27 16:45,0,0,negative,@JumiaKenya Order number 304684986 being shipped to Athi River is taking too long..,,@JumiaKenya,,890614190896955392,https://twitter.com/KyumahMcBrandon/status/890614190896955392
mwendasalim,2017-07-27 16:32,0,0,negative,@JumiaKenya it's the 10th day since I ordered 307979286. Can I cancel the order and get my money back?,,@JumiaKenya,,890610823160242176,https://twitter.com/mwendasalim/status/890610823160242176
kb_mugo,2017-07-27 16:04,0,0,neutral,@JumiaKenya hey am mugo am trying to place an order to your online shop. after placing email and password it then says that Incorrect user..,,@JumiaKenya,,890603731552657408,https://twitter.com/kb_mugo/status/890603731552657408
sharon30527,2017-07-27 15:55,0,0,neutral,I wanna order something online how do I do it...thanks,,,,890601667279765504,https://twitter.com/sharon30527/status/890601667279765504
Ericksmartah,2017-07-27 15:51,0,0,negative,"@JumiaKenya where is this order, its already 21 days 303713796",,@JumiaKenya,,890600490567847936,https://twitter.com/Ericksmartah/status/890600490567847936
nicksonateku,2017-07-27 15:36,1,0,negative,It's more than 50 hours and I haven't been refunded.Whats the way forward?,,,,890596884125016066,https://twitter.com/nicksonateku/status/890596884125016066
mucinakigoro,2017-07-27 14:44,0,0,positive,"@JumiaKenya I got the items today. Thank you very much plus pia niliona mliweka sabuni, hii baridi haitaniruhusu niitumie Sana.",,@JumiaKenya,,890583615788208128,https://twitter.com/mucinakigoro/status/890583615788208128
Obrah,2017-07-27 14:11,0,0,positive,"Seen, asante...",,,,890575485389950976,https://twitter.com/Obrah/status/890575485389950976
MMaxwellmugo,2017-07-27 13:39,0,0,neutral,@JumiaKenya when shld we expect delivery? #309192486,,@JumiaKenya,#309192486,890567309735153664,https://twitter.com/MMaxwellmugo/status/890567309735153664
sammiemash,2017-07-27 13:37,0,0,negative,"Am really disappointed, pls cancel the order!!!",,,,890566942326755329,https://twitter.com/sammiemash/status/890566942326755329
sammiemash,2017-07-27 13:27,0,0,negative,@JumiaKenya pls tell me when my order will arrive. Order no 304949686,,@JumiaKenya,,890564345297588225,https://twitter.com/sammiemash/status/890564345297588225
Robertwanyonyi,2017-07-27 13:25,0,0,neutral,Welcome Jumia,,,,890563733591916545,https://twitter.com/Robertwanyonyi/status/890563733591916545
jennathebrand,2017-07-27 13:22,0,0,neutral,305521196,,,,890563091360088064,https://twitter.com/jennathebrand/status/890563091360088064
Robertwanyonyi,2017-07-27 13:00,0,0,positive,"@JumiaKenya Thank you Jumia, I've received my parcel..However,improve on ua communication..It arrived on the 21st...Cheers 4 honesty though.",,@JumiaKenya,,890557575015657472,https://twitter.com/Robertwanyonyi/status/890557575015657472
jennathebrand,2017-07-27 12:48,0,0,negative,@JumiaKenya i have been waiting for my order since July 12th when you guys confirmed it had been shipped. Why is it taking that long?,,@JumiaKenya,,890554379853582337,https://twitter.com/jennathebrand/status/890554379853582337
Antoniotonny3,2017-07-27 12:35,1,0,negative,@JumiaKenya why are you guys ignoring my tweets???,,@JumiaKenya,,890551102470533125,https://twitter.com/Antoniotonny3/status/890551102470533125
kariukigeorges,2017-07-27 12:04,0,0,negative,"apparently, they were not cancelled!?",,,,890543360057987072,https://twitter.com/kariukigeorges/status/890543360057987072
Obrah,2017-07-27 11:45,0,0,neutral,"Great, DM'd...",,,,890538658662690816,https://twitter.com/Obrah/status/890538658662690816
Rodwek,2017-07-27 11:27,0,0,neutral,Am okay boss,,,,890534202868776960,https://twitter.com/Rodwek/status/890534202868776960
pmcaxton,2017-07-27 11:25,0,0,negative,"When I placed the order, your site gave a timeline of 1-4 working days. Why is this order taking longer?",,,,890533497043132416,https://twitter.com/pmcaxton/status/890533497043132416
Rodwek,2017-07-27 11:12,0,0,neutral,my order no.30,,,,890530270276923392,https://twitter.com/Rodwek/status/890530270276923392
pmcaxton,2017-07-27 10:46,0,0,neutral,"@JumiaKenya Team, kindly advice on the status of Order 306639986.",,@JumiaKenya,,890523827993804801,https://twitter.com/pmcaxton/status/890523827993804801
Rayee254,2017-07-27 10:43,0,0,positive,Thanks for the feedback,,,,890523091117408257,https://twitter.com/Rayee254/status/890523091117408257
AuleriahM,2017-07-27 10:40,0,0,neutral,Am in Nairobi,,,,890522315586506753,https://twitter.com/AuleriahM/status/890522315586506753
MMaxwellmugo,2017-07-27 10:39,0,0,neutral,@JumiaKenya do you vacancies in ur IT department?,,@JumiaKenya,,890522059889143809,https://twitter.com/MMaxwellmugo/status/890522059889143809
aduljulie,2017-07-27 10:35,0,0,neutral,Follow me,,,,890520934725058560,https://twitter.com/aduljulie/status/890520934725058560
Antoniotonny3,2017-07-27 10:29,1,0,negative,@JumiaKenya haloo why are you taking longer than usual to deliver order number 304684986 to athi river it seems stuck somewhere,,@JumiaKenya,,890519590970822656,https://twitter.com/Antoniotonny3/status/890519590970822656
WillyMututa,2017-07-27 10:23,0,0,negative,"@JumiaKenya I made this order 305242686, paid for it and more than a week now I have never been informed about it",,@JumiaKenya,,890518027443335168,https://twitter.com/WillyMututa/status/890518027443335168
aduljulie,2017-07-27 10:21,0,0,negative,Not yet. Forwarded the issue to @AIRTEL_KE no response yet,,@AIRTEL_KE,,890517587456663553,https://twitter.com/aduljulie/status/890517587456663553
AuleriahM,2017-07-27 10:19,0,0,neutral,@JumiaKenya Can someone get an order the same day,,@JumiaKenya,,890517106164457474,https://twitter.com/AuleriahM/status/890517106164457474
Rayee254,2017-07-27 10:15,0,0,neutral,"@JumiaKenya when are u getting the stock for Nokia 3,5,6 ?",,@JumiaKenya,,890515925652451330,https://twitter.com/Rayee254/status/890515925652451330
AttBryanKE,2017-07-27 10:14,0,0,positive,Thanks. Got item,,,,890515651013611520,https://twitter.com/AttBryanKE/status/890515651013611520
dommy_arwasa,2017-07-27 10:09,0,0,neutral,"Sure, the order no was: 308537212 and I ordered it on 09 Jan 2017",,,,890514349500108800,https://twitter.com/dommy_arwasa/status/890514349500108800
sammiemash,2017-07-27 10:07,0,0,negative,Am tired of apologies if it doesn't arrive today I'll jus cancel it,,,,890513846720450560,https://twitter.com/sammiemash/status/890513846720450560
danny_kips,2017-07-27 10:06,0,0,neutral,"the order number in subject is 307946986, so what is she supposed to do?",,,,890513702704885760,https://twitter.com/danny_kips/status/890513702704885760
danny_kips,2017-07-27 09:58,0,0,neutral,why cancel? can't it be replaced?,,,,890511639686066176,https://twitter.com/danny_kips/status/890511639686066176
danny_kips,2017-07-27 09:56,0,0,neutral,what do u mean by accept one yet none of them is the required item?? check again 307946986,,,,890511274030895104,https://twitter.com/danny_kips/status/890511274030895104
sammiemash,2017-07-27 09:54,0,0,negative,@JumiaKenya when will my order arrive since u failed to deliver jana or should I jus cancel it am tired of waiting. Order no 304949686,,@JumiaKenya,,890510621892071424,https://twitter.com/sammiemash/status/890510621892071424
brayosays,2017-07-27 09:51,0,0,negative,@JumiaKenya aye jumia need to DM kindly follow back,,@JumiaKenya,,890509895526748160,https://twitter.com/brayosays/status/890509895526748160
NgugiKitty,2017-07-27 09:22,0,0,negative,@jumia you are the most horrible company ave ever come across and I pray no other customer will ever experience what ave gone through,,@jumia,,890502656153800704,https://twitter.com/NgugiKitty/status/890502656153800704
Mtulive,2017-07-27 09:18,0,0,neutral,Thank but i am waiting for the feedback today.,,,,890501751891165189,https://twitter.com/Mtulive/status/890501751891165189
danny_kips,2017-07-27 08:55,0,0,neutral,two different riders called one with iron box and another with blow dryer,,,,890495875214176260,https://twitter.com/danny_kips/status/890495875214176260
CharlesBranton,2017-07-27 08:55,0,0,neutral,I have sent a DM with the information kindly confirm receipt.,,,,890495824396005377,https://twitter.com/CharlesBranton/status/890495824396005377
Mtulive,2017-07-27 08:49,0,0,neutral,"Ticket No. 12595,",,,,890494218178899968,https://twitter.com/Mtulive/status/890494218178899968
KassimMike,2017-07-27 08:46,0,0,positive,Thank you. My apologies for any inconveniences caused.,,,,890493569739501568,https://twitter.com/KassimMike/status/890493569739501568
KedizoMusic,2017-07-27 08:44,0,0,neutral,Okay,,,,890492972579606529,https://twitter.com/KedizoMusic/status/890492972579606529
CharlesBranton,2017-07-27 08:42,0,0,negative,"Why all this processes and we had deliberated in this in call, please note we were very patient with the orders with the delays that were",,,,890492534358769664,https://twitter.com/CharlesBranton/status/890492534358769664
gracegacheri,2017-07-27 08:36,0,0,negative,"@JumiaKenya ,kindly advise when I'm receiving my parcel.. Order number 304163596..tired of waiting",,@JumiaKenya,,890490985003798528,https://twitter.com/gracegacheri/status/890490985003798528
dennohp,2017-07-27 08:30,0,0,negative,just cancel it,,,,890489647087878145,https://twitter.com/dennohp/status/890489647087878145
herbertmwambi,2017-07-27 08:17,0,0,negative,"@JumiaKenya been contacted twice this week for delivery of order 307518686, yet to be delivered though",,@JumiaKenya,,890486284476702720,https://twitter.com/herbertmwambi/status/890486284476702720
KassimMike,2017-07-27 08:16,0,0,neutral,Order number 307872886. i received a notification on the app that the same could not be processed therefore making another order,,,,890486123121836032,https://twitter.com/KassimMike/status/890486123121836032
Mtulive,2017-07-27 08:14,0,0,negative,@JumiaKenya and remember your customer care numbers are being disconnected.,,@JumiaKenya,,890485478650261505,https://twitter.com/Mtulive/status/890485478650261505
Mtulive,2017-07-27 08:13,1,0,negative,@JumiaKenya I need a way forward. Am tired and remember no communication from them.,,@JumiaKenya,,890485320747233280,https://twitter.com/Mtulive/status/890485320747233280
danny_kips,2017-07-27 08:10,0,0,negative,"@JumiaKenya hi, a customer has been brought different items from the ones she ordered 307946986",,@JumiaKenya,,890484535288377344,https://twitter.com/danny_kips/status/890484535288377344
NgugiKitty,2017-07-27 08:09,0,0,negative,@jumia why did you supply me one for UAE knowing very well am in Kenya. That is conmanship,,@jumia,,890484393617305600,https://twitter.com/NgugiKitty/status/890484393617305600
dennohp,2017-07-27 08:08,0,0,negative,Can I Cancel it?,,,,890484125727154177,https://twitter.com/dennohp/status/890484125727154177
BryanOmoto,2017-07-27 08:06,0,0,neutral,"yes, somebody has but right now am at work but as soon as I test it correctly I'll let you guys know. Thank you.",,,,890483592442281984,https://twitter.com/BryanOmoto/status/890483592442281984
raskeverenge,2017-07-27 08:06,0,0,negative,"@JumiaKenya this was on your website a few days ago, but it's no more! What happened? pic.twitter.com/m6niVAbzRr",,@JumiaKenya,,890483451547308032,https://twitter.com/raskeverenge/status/890483451547308032
Mtulive,2017-07-27 08:05,0,0,negative,"@JumiaKenya 10th since i took a phone , which i bought from you, to customer care, do i have to look for them still?",,@JumiaKenya,,890483286216200192,https://twitter.com/Mtulive/status/890483286216200192
otundo2006,2017-07-27 08:02,0,0,neutral,"@JumiaKenya Hi, I ordered a phone yesterday and i urgently need it. can i get it today? order number 303436886",,@JumiaKenya,,890482502254678016,https://twitter.com/otundo2006/status/890482502254678016
KassimMike,2017-07-27 07:51,0,0,neutral,"@JumiaKenya Hi, is it possible to cancel an order made yesterday?",,@JumiaKenya,,890479712203657216,https://twitter.com/KassimMike/status/890479712203657216
dennohp,2017-07-27 07:47,0,0,neutral,@JumiaKenya 303722886 whats going on with this order?,,@JumiaKenya,,890478814702206976,https://twitter.com/dennohp/status/890478814702206976
BryanOmoto,2017-07-27 07:44,0,0,negative,there was a blender my girlfriend purchased and returned but apparently the same blender was sent back please advise.,,,,890477920912846849,https://twitter.com/BryanOmoto/status/890477920912846849
NgugiKitty,2017-07-27 07:34,0,0,negative,You guys are fraudsters. You say you can't take back the TV because ave broken seal. How was I supposed to read the model code without openi,,,,890475392737443840,https://twitter.com/NgugiKitty/status/890475392737443840
CharlesBranton,2017-07-27 07:31,0,0,negative,"Hey what's up, I was waiting for my battery not a refund, can someone get back to me regarding this...I received a token, but I need product",,,,890474794667446274,https://twitter.com/CharlesBranton/status/890474794667446274
SANyaranga,2017-07-27 07:30,0,0,neutral,Alright. i await your call. thank you,,,,890474553314562048,https://twitter.com/SANyaranga/status/890474553314562048
learner254,2017-07-27 07:20,0,0,negative,"@JumiaKenya You're one stop shop for apologies, apology vouchers and unfulfilled orders, get yours today at http:// jumia.co.ke",,@JumiaKenya,,890471876849434624,https://twitter.com/learner254/status/890471876849434624
learner254,2017-07-27 07:18,0,0,negative,Save it.,,,,890471500578467840,https://twitter.com/learner254/status/890471500578467840
learner254,2017-07-27 07:18,0,0,neutral,That is already very clear to me.,,,,890471408136007684,https://twitter.com/learner254/status/890471408136007684
learner254,2017-07-27 07:17,0,0,negative,This is your best?,,,,890471224291315713,https://twitter.com/learner254/status/890471224291315713
vokeh767,2017-07-27 07:12,0,0,negative,You're number's not working i need to make an important order Don't paste your link here please Call 0727855347,,,,890469928834387968,https://twitter.com/vokeh767/status/890469928834387968
SANyaranga,2017-07-27 07:09,0,0,neutral,305811686,,,,890469226292576256,https://twitter.com/SANyaranga/status/890469226292576256
KegodeEdwin,2017-07-27 06:25,0,0,neutral,"@JumiaKenya hi, how soon can I receive my order (308144886). Need to travel to vote out uhuru. 8/8",,@JumiaKenya,,890458042566930433,https://twitter.com/KegodeEdwin/status/890458042566930433
SANyaranga,2017-07-27 06:20,0,0,negative,@JumiaKenya good morning. I ordered speakers which were rightfully delivered. However after connection I realised one speaker is faulty.,,@JumiaKenya,,890456908984987648,https://twitter.com/SANyaranga/status/890456908984987648
tedouda,2017-07-27 06:14,0,0,negative,Hi how do I insert sim in the tecno L9? You delivered it without a user manual.,,,,890455339287662592,https://twitter.com/tedouda/status/890455339287662592
NgugiKitty,2017-07-27 05:34,0,0,negative,@jumiakenya am most frustrated customer. Can you look at order no. 309866686 and get back to me soonest,,@jumiakenya,,890445375542374400,https://twitter.com/NgugiKitty/status/890445375542374400
wawess_yule,2017-07-27 05:14,0,0,negative,You have many hidden charges,,,,890440242712412160,https://twitter.com/wawess_yule/status/890440242712412160
magati_maosa,2017-07-27 05:08,0,0,negative,The fact that you have everything on the store. Even the unmentionables. pic.twitter.com/kTum3CulWp,,,,890438725154504708,https://twitter.com/magati_maosa/status/890438725154504708
jshanilla,2017-07-27 05:00,0,0,neutral,Thanks. will wait for the same.,,,,890436757594013697,https://twitter.com/jshanilla/status/890436757594013697
AbdulbasitAwadh,2017-07-27 04:22,0,0,neutral,A 4G enabled phone,,,,890427202898153472,https://twitter.com/AbdulbasitAwadh/status/890427202898153472
learner254,2017-07-27 03:40,0,0,negative,"@JumiaKenya Also, 48hrs+ for a delivery in the same city is a bit much. Please keep your apology vouchers. Order fulfilment score: 00",,@JumiaKenya,,890416514788143104,https://twitter.com/learner254/status/890416514788143104
learner254,2017-07-27 03:33,0,0,negative,@JumiaKenya Do you sell apology vouchers? I have accumulated 3. Come on!,,@JumiaKenya,,890414718158073859,https://twitter.com/learner254/status/890414718158073859
learner254,2017-07-27 03:29,0,0,negative,"Order fulfilment excites me, but you are clearly incapable of it! pic.twitter.com/GiKvrBVaj8",,,,890413853477142534,https://twitter.com/learner254/status/890413853477142534
learner254,2017-07-27 03:27,0,0,negative,"@JumiaKenya ALL of my orders for 3 different items were canceled, please tell me what you are and what it is that you do? #JK pic.twitter.com/mdgyLszd15",,@JumiaKenya,#JK,890413219550040064,https://twitter.com/learner254/status/890413219550040064
dommy_arwasa,2017-07-27 01:44,0,0,neutral,"Yeah, I purchased it from your store. Kindly can I be able to get the spare accessories?",,,,890387418020556800,https://twitter.com/dommy_arwasa/status/890387418020556800
monicaodhiambo,2017-07-26 20:36,0,0,neutral,@JumiaKenya : hey do you guys still have the Xtigi vision 6 phones? We can't spot them in your website,,@JumiaKenya,,890309839238443008,https://twitter.com/monicaodhiambo/status/890309839238443008
Eveadams19,2017-07-26 19:18,0,0,negative,"Its understandable, in such a case u shld take responsibility and not cancel orders without trying ur best. Let me know how am getting mine",,,,890290328250568704,https://twitter.com/Eveadams19/status/890290328250568704
OkenoNjoroge,2017-07-26 18:41,0,0,positive,"Nothing what I wanted is on Facebook and I ain't on Facebook, but the shoes of men are OK, but thanks Jumia for ya great offers and services",,,,890280978886819840,https://twitter.com/OkenoNjoroge/status/890280978886819840
Robertwanyonyi,2017-07-26 18:41,0,0,negative,@JumiaKenya I hav been expecting my item order no:306333366 that you promised to ship in by 19th July in vain.Can I know what's the problem?,,@JumiaKenya,,890280898159161345,https://twitter.com/Robertwanyonyi/status/890280898159161345
dizzy254,2017-07-26 18:39,0,0,negative,Your flash sales are shitty as hell. Reducing an item's price by 500 shillings then charging 600 shillings for shipping.,,,,890280351154798592,https://twitter.com/dizzy254/status/890280351154798592
iTallboy6,2017-07-26 18:38,0,0,neutral,iyo ndula ni bazenga,,,,890280223543107585,https://twitter.com/iTallboy6/status/890280223543107585
Antoniotonny3,2017-07-26 17:03,0,0,neutral,@JumiaKenya order number 304684986 status please,,@JumiaKenya,,890256287564533761,https://twitter.com/Antoniotonny3/status/890256287564533761
danny_kips,2017-07-26 16:48,0,0,neutral,there is a duplicate order 304215286 which is yet to be delivered,,,,890252542353035265,https://twitter.com/danny_kips/status/890252542353035265
CaptElsadig,2017-07-26 16:09,0,0,neutral,302673686,,,,890242578075004929,https://twitter.com/CaptElsadig/status/890242578075004929
CaptElsadig,2017-07-26 16:00,0,0,negative,@JumiaKenya i have ordered 3 usb cables they are not even charging my phone one being an infinix note 2 with fast charging and a tablet,,@JumiaKenya,,890240408068005888,https://twitter.com/CaptElsadig/status/890240408068005888
Phann_tastic,2017-07-26 15:48,0,0,neutral,Thank you,,,,890237446121824256,https://twitter.com/Phann_tastic/status/890237446121824256
